Id,Probability
a53984435fe0345028ecc9b1fdf85a23_Zone9,0.19784646055555555
a9279d73c52859e47cc73c73f4ebdec1_Zone1,0.22220148027272726
a9279d73c52859e47cc73c73f4ebdec1_Zone10,0.141755409625
a9279d73c52859e47cc73c73f4ebdec1_Zone11,0.149098053
a9279d73c52859e47cc73c73f4ebdec1_Zone12,0.12626338007142854
a9279d73c52859e47cc73c73f4ebdec1_Zone13,0.063527762
a9279d73c52859e47cc73c73f4ebdec1_Zone14,0.15997163650000001
a9279d73c52859e47cc73c73f4ebdec1_Zone15,0.10240734050000001
a9279d73c52859e47cc73c73f4ebdec1_Zone16,0.15305611676923078
a9279d73c52859e47cc73c73f4ebdec1_Zone17,0.089287657625
a9279d73c52859e47cc73c73f4ebdec1_Zone2,0.06347172354545455
a9279d73c52859e47cc73c73f4ebdec1_Zone3,0.08870944125
a9279d73c52859e47cc73c73f4ebdec1_Zone4,0.10802096041666663
a9279d73c52859e47cc73c73f4ebdec1_Zone5,0.0478277735
a9279d73c52859e47cc73c73f4ebdec1_Zone6,0.06235504566666668
a9279d73c52859e47cc73c73f4ebdec1_Zone7,0.067224106875
a9279d73c52859e47cc73c73f4ebdec1_Zone8,0.07748208154545454
a9279d73c52859e47cc73c73f4ebdec1_Zone9,0.19186828522222224
ad4a88206e1e7843b954997fa019cbe1_Zone1,0.2141821684545454
ad4a88206e1e7843b954997fa019cbe1_Zone10,0.12474778462500001
ad4a88206e1e7843b954997fa019cbe1_Zone11,0.11490637861538462
ad4a88206e1e7843b954997fa019cbe1_Zone12,0.08828306100000001
ad4a88206e1e7843b954997fa019cbe1_Zone13,0.04698458061538461
ad4a88206e1e7843b954997fa019cbe1_Zone14,0.1401465945
ad4a88206e1e7843b954997fa019cbe1_Zone15,0.08071319741666666
ad4a88206e1e7843b954997fa019cbe1_Zone16,0.1323772583846154
ad4a88206e1e7843b954997fa019cbe1_Zone17,0.06811516625000001
ad4a88206e1e7843b954997fa019cbe1_Zone2,0.05886375636363636
ad4a88206e1e7843b954997fa019cbe1_Zone3,0.08513509925000001
ad4a88206e1e7843b954997fa019cbe1_Zone4,0.10616465391666667
ad4a88206e1e7843b954997fa019cbe1_Zone5,0.039163030375
ad4a88206e1e7843b954997fa019cbe1_Zone6,0.052949498000000005
ad4a88206e1e7843b954997fa019cbe1_Zone7,0.039090284875000006
ad4a88206e1e7843b954997fa019cbe1_Zone8,0.07557280027272728
ad4a88206e1e7843b954997fa019cbe1_Zone9,0.1580149886666667
adc28b596accd5039620bfef68feacf3_Zone1,0.2434496052727273
adc28b596accd5039620bfef68feacf3_Zone10,0.12152913125
adc28b596accd5039620bfef68feacf3_Zone11,0.12234023892307692
adc28b596accd5039620bfef68feacf3_Zone12,0.09377506964285713
adc28b596accd5039620bfef68feacf3_Zone13,0.05975790253846154
adc28b596accd5039620bfef68feacf3_Zone14,0.131310953
adc28b596accd5039620bfef68feacf3_Zone15,0.10815056875000002
adc28b596accd5039620bfef68feacf3_Zone16,0.1417216796923077
adc28b596accd5039620bfef68feacf3_Zone17,0.075351974625
adc28b596accd5039620bfef68feacf3_Zone2,0.07455112736363638
adc28b596accd5039620bfef68feacf3_Zone3,0.13112842366666666
adc28b596accd5039620bfef68feacf3_Zone4,0.1332166488333333
adc28b596accd5039620bfef68feacf3_Zone5,0.0536637285
adc28b596accd5039620bfef68feacf3_Zone6,0.066094413
adc28b596accd5039620bfef68feacf3_Zone7,0.06760483087500001
adc28b596accd5039620bfef68feacf3_Zone8,0.1111265871818182
adc28b596accd5039620bfef68feacf3_Zone9,0.18632922577777766
b26e79a465ebac796ceb022cb998c236_Zone1,0.2255825319090909
b26e79a465ebac796ceb022cb998c236_Zone10,0.14665109575
b26e79a465ebac796ceb022cb998c236_Zone11,0.15495624276923078
b26e79a465ebac796ceb022cb998c236_Zone12,0.13690296457142856
b26e79a465ebac796ceb022cb998c236_Zone13,0.07141523107692307
b26e79a465ebac796ceb022cb998c236_Zone14,0.1440963133
b26e79a465ebac796ceb022cb998c236_Zone15,0.10974073041666664
b26e79a465ebac796ceb022cb998c236_Zone16,0.15292663184615385
b26e79a465ebac796ceb022cb998c236_Zone17,0.07680725437500001
b26e79a465ebac796ceb022cb998c236_Zone2,0.06476173045454546
b26e79a465ebac796ceb022cb998c236_Zone3,0.09396522441666667
b26e79a465ebac796ceb022cb998c236_Zone4,0.11983313558333332
b26e79a465ebac796ceb022cb998c236_Zone5,0.053297964249999996
b26e79a465ebac796ceb022cb998c236_Zone6,0.06111794344444444
b26e79a465ebac796ceb022cb998c236_Zone7,0.0747785195
b26e79a465ebac796ceb022cb998c236_Zone8,0.11109053136363636
b26e79a465ebac796ceb022cb998c236_Zone9,0.22496090488888887
b44e79c5283d5b7aa587ac26c8f3803a_Zone1,0.2656280966363636
b44e79c5283d5b7aa587ac26c8f3803a_Zone10,0.136885214375
b44e79c5283d5b7aa587ac26c8f3803a_Zone11,0.1370065750769231
b44e79c5283d5b7aa587ac26c8f3803a_Zone12,0.12285382221428573
b44e79c5283d5b7aa587ac26c8f3803a_Zone13,0.05780458146153845
b44e79c5283d5b7aa587ac26c8f3803a_Zone14,0.1599640049
b44e79c5283d5b7aa587ac26c8f3803a_Zone15,0.08014822566666666
b44e79c5283d5b7aa587ac26c8f3803a_Zone16,0.1314886050769231
b44e79c5283d5b7aa587ac26c8f3803a_Zone17,0.0700345665
b44e79c5283d5b7aa587ac26c8f3803a_Zone2,0.07118946090909092
b44e79c5283d5b7aa587ac26c8f3803a_Zone3,0.12337621416666665
b44e79c5283d5b7aa587ac26c8f3803a_Zone4,0.11494020825
b44e79c5283d5b7aa587ac26c8f3803a_Zone5,0.05255125099999999
b44e79c5283d5b7aa587ac26c8f3803a_Zone6,0.060677905
b44e79c5283d5b7aa587ac26c8f3803a_Zone7,0.049644498625000005
b44e79c5283d5b7aa587ac26c8f3803a_Zone8,0.07857165172727272
b44e79c5283d5b7aa587ac26c8f3803a_Zone9,0.17352679777777774
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone1,0.2497629198181817
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone10,0.12821088925000002
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone11,0.1237270493846154
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone12,0.0763309632142857
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone13,0.045616430153846164
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone14,0.150692188
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone15,0.1003987915
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone16,0.14355041015384618
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone17,0.08311616862500001
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone2,0.07151723545454547
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone3,0.09786709699999999
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone4,0.12667839483333332
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone5,0.044788289375
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone6,0.05520483555555555
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone7,0.045512312125
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone8,0.07647470227272726
b7076e8fa7af8ce574ccdb59f1c1c7b2_Zone9,0.16493026577777778
b805325a87f8132b90efccfe3a024023_Zone1,0.2305471558181817
b805325a87f8132b90efccfe3a024023_Zone10,0.12890249862499994
b805325a87f8132b90efccfe3a024023_Zone11,0.13979009207692308
b805325a87f8132b90efccfe3a024023_Zone12,0.10173235007142856
b805325a87f8132b90efccfe3a024023_Zone13,0.06525937684615384
b805325a87f8132b90efccfe3a024023_Zone14,0.1206675321
b805325a87f8132b90efccfe3a024023_Zone15,0.09452347566666663
b805325a87f8132b90efccfe3a024023_Zone16,0.13326858907692307
b805325a87f8132b90efccfe3a024023_Zone17,0.072855359
b805325a87f8132b90efccfe3a024023_Zone2,0.07731154763636362
b805325a87f8132b90efccfe3a024023_Zone3,0.10289951508333336
b805325a87f8132b90efccfe3a024023_Zone4,0.13804625425
b805325a87f8132b90efccfe3a024023_Zone5,0.0501066705
b805325a87f8132b90efccfe3a024023_Zone6,0.06420986477777778
b805325a87f8132b90efccfe3a024023_Zone7,0.06944230674999999
b805325a87f8132b90efccfe3a024023_Zone8,0.1113514081818182
b805325a87f8132b90efccfe3a024023_Zone9,0.18897812877777773
b9f49657be5a7c9da830c0ff75e497aa_Zone1,0.2693218589090909
b9f49657be5a7c9da830c0ff75e497aa_Zone10,0.14128784175
b9f49657be5a7c9da830c0ff75e497aa_Zone11,0.13884732646153847
b9f49657be5a7c9da830c0ff75e497aa_Zone12,0.1248034655
b9f49657be5a7c9da830c0ff75e497aa_Zone13,0.054488474076923074
b9f49657be5a7c9da830c0ff75e497aa_Zone14,0.1545042418
b9f49657be5a7c9da830c0ff75e497aa_Zone15,0.085221165
b9f49657be5a7c9da830c0ff75e497aa_Zone16,0.1362358756153846
b9f49657be5a7c9da830c0ff75e497aa_Zone17,0.064165807875
b9f49657be5a7c9da830c0ff75e497aa_Zone2,0.0700010049090909
b9f49657be5a7c9da830c0ff75e497aa_Zone3,0.11997260191666664
b9f49657be5a7c9da830c0ff75e497aa_Zone4,0.11572481325
b9f49657be5a7c9da830c0ff75e497aa_Zone5,0.048923482874999986
b9f49657be5a7c9da830c0ff75e497aa_Zone6,0.06432937788888889
b9f49657be5a7c9da830c0ff75e497aa_Zone7,0.05298102
b9f49657be5a7c9da830c0ff75e497aa_Zone8,0.08131421972727272
b9f49657be5a7c9da830c0ff75e497aa_Zone9,0.16106826888888887
bad6cac85809cbc9bc7c3d8dfd063841_Zone1,0.25474155081818184
bad6cac85809cbc9bc7c3d8dfd063841_Zone10,0.139116917625
bad6cac85809cbc9bc7c3d8dfd063841_Zone11,0.13311655984615384
bad6cac85809cbc9bc7c3d8dfd063841_Zone12,0.10740567207142857
bad6cac85809cbc9bc7c3d8dfd063841_Zone13,0.05630050623076924
bad6cac85809cbc9bc7c3d8dfd063841_Zone14,0.16366075489999998
bad6cac85809cbc9bc7c3d8dfd063841_Zone15,0.099404972
bad6cac85809cbc9bc7c3d8dfd063841_Zone16,0.13929447353846153
bad6cac85809cbc9bc7c3d8dfd063841_Zone17,0.079058504125
bad6cac85809cbc9bc7c3d8dfd063841_Zone2,0.06431709927272727
bad6cac85809cbc9bc7c3d8dfd063841_Zone3,0.10275759483333333
bad6cac85809cbc9bc7c3d8dfd063841_Zone4,0.11583153516666665
bad6cac85809cbc9bc7c3d8dfd063841_Zone5,0.049353977625
bad6cac85809cbc9bc7c3d8dfd063841_Zone6,0.05811678911111112
bad6cac85809cbc9bc7c3d8dfd063841_Zone7,0.04788484575
bad6cac85809cbc9bc7c3d8dfd063841_Zone8,0.08286952918181817
bad6cac85809cbc9bc7c3d8dfd063841_Zone9,0.17270479855555554
bbf660665e2c8e34b80322150484ab4a_Zone1,0.23388442945454546
bbf660665e2c8e34b80322150484ab4a_Zone10,0.15478116925000002
bbf660665e2c8e34b80322150484ab4a_Zone11,0.11879411161538465
bbf660665e2c8e34b80322150484ab4a_Zone12,0.08779892564285714
bbf660665e2c8e34b80322150484ab4a_Zone13,0.0546701883076923
bbf660665e2c8e34b80322150484ab4a_Zone14,0.15683718259999999
bbf660665e2c8e34b80322150484ab4a_Zone15,0.09303911158333336
bbf660665e2c8e34b80322150484ab4a_Zone16,0.14464060107692306
bbf660665e2c8e34b80322150484ab4a_Zone17,0.076766413625
bbf660665e2c8e34b80322150484ab4a_Zone2,0.07856980400000001
bbf660665e2c8e34b80322150484ab4a_Zone3,0.10308879941666664
bbf660665e2c8e34b80322150484ab4a_Zone4,0.14307309891666667
bbf660665e2c8e34b80322150484ab4a_Zone5,0.053844598375000004
bbf660665e2c8e34b80322150484ab4a_Zone6,0.05666589944444445
bbf660665e2c8e34b80322150484ab4a_Zone7,0.050453417375
bbf660665e2c8e34b80322150484ab4a_Zone8,0.10673411518181818
bbf660665e2c8e34b80322150484ab4a_Zone9,0.1877939534444444
bd2504fa78db460fb92eb3764a46b3db_Zone1,0.25784984636363634
bd2504fa78db460fb92eb3764a46b3db_Zone10,0.141495283625
bd2504fa78db460fb92eb3764a46b3db_Zone11,0.14375401523076925
bd2504fa78db460fb92eb3764a46b3db_Zone12,0.1130471587857143
bd2504fa78db460fb92eb3764a46b3db_Zone13,0.07113443653846152
bd2504fa78db460fb92eb3764a46b3db_Zone14,0.13572998630000002
bd2504fa78db460fb92eb3764a46b3db_Zone15,0.12210817591666667
bd2504fa78db460fb92eb3764a46b3db_Zone16,0.14659955015384615
bd2504fa78db460fb92eb3764a46b3db_Zone17,0.07873954487500001
bd2504fa78db460fb92eb3764a46b3db_Zone2,0.07146304763636363
bd2504fa78db460fb92eb3764a46b3db_Zone3,0.10144432791666667
bd2504fa78db460fb92eb3764a46b3db_Zone4,0.12308083958333332
bd2504fa78db460fb92eb3764a46b3db_Zone5,0.06271459812499999
bd2504fa78db460fb92eb3764a46b3db_Zone6,0.06340087255555556
bd2504fa78db460fb92eb3764a46b3db_Zone7,0.082189910625
bd2504fa78db460fb92eb3764a46b3db_Zone8,0.10180745409090908
bd2504fa78db460fb92eb3764a46b3db_Zone9,0.21935619433333334
be0008e3e3ce57188aa0509d5a557ced_Zone1,0.2911186097272727
be0008e3e3ce57188aa0509d5a557ced_Zone10,0.15126743162499998
be0008e3e3ce57188aa0509d5a557ced_Zone11,0.12612590238461535
be0008e3e3ce57188aa0509d5a557ced_Zone12,0.0898717815
be0008e3e3ce57188aa0509d5a557ced_Zone13,0.055393766230769234
be0008e3e3ce57188aa0509d5a557ced_Zone14,0.16253133050000002
be0008e3e3ce57188aa0509d5a557ced_Zone15,0.10578419566666668
be0008e3e3ce57188aa0509d5a557ced_Zone16,0.14829482092307694
be0008e3e3ce57188aa0509d5a557ced_Zone17,0.0731205665
be0008e3e3ce57188aa0509d5a557ced_Zone2,0.07683940872727273
be0008e3e3ce57188aa0509d5a557ced_Zone3,0.113488666
be0008e3e3ce57188aa0509d5a557ced_Zone4,0.12296751316666668
be0008e3e3ce57188aa0509d5a557ced_Zone5,0.04938603425
be0008e3e3ce57188aa0509d5a557ced_Zone6,0.06173752944444444
be0008e3e3ce57188aa0509d5a557ced_Zone7,0.052021603875
be0008e3e3ce57188aa0509d5a557ced_Zone8,0.08874828563636362
be0008e3e3ce57188aa0509d5a557ced_Zone9,0.1919851934444444
c25859785ce48c8c8d7e1b4e19a6617b_Zone1,0.23742857045454546
c25859785ce48c8c8d7e1b4e19a6617b_Zone10,0.139613500875
c25859785ce48c8c8d7e1b4e19a6617b_Zone11,0.12579524061538466
c25859785ce48c8c8d7e1b4e19a6617b_Zone12,0.11448887257142858
c25859785ce48c8c8d7e1b4e19a6617b_Zone13,0.05694047861538463
c25859785ce48c8c8d7e1b4e19a6617b_Zone14,0.17003499409999998
c25859785ce48c8c8d7e1b4e19a6617b_Zone15,0.10051213316666667
c25859785ce48c8c8d7e1b4e19a6617b_Zone16,0.145704565
c25859785ce48c8c8d7e1b4e19a6617b_Zone17,0.07861401225
c25859785ce48c8c8d7e1b4e19a6617b_Zone2,0.059734839272727276
c25859785ce48c8c8d7e1b4e19a6617b_Zone3,0.09041511083333333
c25859785ce48c8c8d7e1b4e19a6617b_Zone4,0.11755314916666665
c25859785ce48c8c8d7e1b4e19a6617b_Zone5,0.048558861875
c25859785ce48c8c8d7e1b4e19a6617b_Zone6,0.06979703366666666
c25859785ce48c8c8d7e1b4e19a6617b_Zone7,0.053699629000000006
c25859785ce48c8c8d7e1b4e19a6617b_Zone8,0.0919552600909091
c25859785ce48c8c8d7e1b4e19a6617b_Zone9,0.1647127082222222
c49a9aaa0c748cc5a4e88b30504a7732_Zone1,0.2538114730909091
c49a9aaa0c748cc5a4e88b30504a7732_Zone10,0.13136259487500002
c49a9aaa0c748cc5a4e88b30504a7732_Zone11,0.11677814276923078
c49a9aaa0c748cc5a4e88b30504a7732_Zone12,0.07323919807142858
c49a9aaa0c748cc5a4e88b30504a7732_Zone13,0.05415564430769231
c49a9aaa0c748cc5a4e88b30504a7732_Zone14,0.1417512761
c49a9aaa0c748cc5a4e88b30504a7732_Zone15,0.11289639125
c49a9aaa0c748cc5a4e88b30504a7732_Zone16,0.15401467853846154
c49a9aaa0c748cc5a4e88b30504a7732_Zone17,0.080701919375
c49a9aaa0c748cc5a4e88b30504a7732_Zone2,0.07453078772727273
c49a9aaa0c748cc5a4e88b30504a7732_Zone3,0.1015626775
c49a9aaa0c748cc5a4e88b30504a7732_Zone4,0.12725736458333334
c49a9aaa0c748cc5a4e88b30504a7732_Zone5,0.057491356625
c49a9aaa0c748cc5a4e88b30504a7732_Zone6,0.064157443
c49a9aaa0c748cc5a4e88b30504a7732_Zone7,0.07132539912500001
c49a9aaa0c748cc5a4e88b30504a7732_Zone8,0.08192895172727273
c49a9aaa0c748cc5a4e88b30504a7732_Zone9,0.16476667677777776
c864d6466ebf808bc293173c9a5df709_Zone1,0.21936266399999998
c864d6466ebf808bc293173c9a5df709_Zone10,0.13784854575
c864d6466ebf808bc293173c9a5df709_Zone11,0.12474870869230767
c864d6466ebf808bc293173c9a5df709_Zone12,0.10336739042857143
c864d6466ebf808bc293173c9a5df709_Zone13,0.05352160115384615
c864d6466ebf808bc293173c9a5df709_Zone14,0.156294164
c864d6466ebf808bc293173c9a5df709_Zone15,0.11908445074999995
c864d6466ebf808bc293173c9a5df709_Zone16,0.16121626223076926
c864d6466ebf808bc293173c9a5df709_Zone17,0.068892409125
c864d6466ebf808bc293173c9a5df709_Zone2,0.07260729836363637
c864d6466ebf808bc293173c9a5df709_Zone3,0.09867171341666664
c864d6466ebf808bc293173c9a5df709_Zone4,0.11972155775
c864d6466ebf808bc293173c9a5df709_Zone5,0.039252396624999984
c864d6466ebf808bc293173c9a5df709_Zone6,0.057220767777777785
c864d6466ebf808bc293173c9a5df709_Zone7,0.049102791625
c864d6466ebf808bc293173c9a5df709_Zone8,0.09557787281818184
c864d6466ebf808bc293173c9a5df709_Zone9,0.1746488328888889
cb4aad9898654da3b7a079837d452c7a_Zone1,0.2467939677272727
cb4aad9898654da3b7a079837d452c7a_Zone10,0.146313385125
cb4aad9898654da3b7a079837d452c7a_Zone11,0.13377359330769228
cb4aad9898654da3b7a079837d452c7a_Zone12,0.09913562285714284
cb4aad9898654da3b7a079837d452c7a_Zone13,0.06415539292307693
cb4aad9898654da3b7a079837d452c7a_Zone14,0.16222566649999998
cb4aad9898654da3b7a079837d452c7a_Zone15,0.10040958158333332
cb4aad9898654da3b7a079837d452c7a_Zone16,0.14783600484615386
cb4aad9898654da3b7a079837d452c7a_Zone17,0.07850427924999999
cb4aad9898654da3b7a079837d452c7a_Zone2,0.06808727981818183
cb4aad9898654da3b7a079837d452c7a_Zone3,0.09072265666666668
cb4aad9898654da3b7a079837d452c7a_Zone4,0.11472900358333332
cb4aad9898654da3b7a079837d452c7a_Zone5,0.04852610524999999
cb4aad9898654da3b7a079837d452c7a_Zone6,0.06205492577777778
cb4aad9898654da3b7a079837d452c7a_Zone7,0.0551994
cb4aad9898654da3b7a079837d452c7a_Zone8,0.08637478372727272
cb4aad9898654da3b7a079837d452c7a_Zone9,0.1873261282222222
cc9df85ad3f810f32450be5afcbaa019_Zone1,0.2422378063636364
cc9df85ad3f810f32450be5afcbaa019_Zone10,0.15627667299999998
cc9df85ad3f810f32450be5afcbaa019_Zone11,0.16139439215384618
cc9df85ad3f810f32450be5afcbaa019_Zone12,0.15772907764285712
cc9df85ad3f810f32450be5afcbaa019_Zone13,0.08088409969230767
cc9df85ad3f810f32450be5afcbaa019_Zone14,0.1482534356
cc9df85ad3f810f32450be5afcbaa019_Zone15,0.11282845758333332
cc9df85ad3f810f32450be5afcbaa019_Zone16,0.1454239556923077
cc9df85ad3f810f32450be5afcbaa019_Zone17,0.08502931787500001
cc9df85ad3f810f32450be5afcbaa019_Zone2,0.061190623545454535
cc9df85ad3f810f32450be5afcbaa019_Zone3,0.08829746641666668
cc9df85ad3f810f32450be5afcbaa019_Zone4,0.11415037125
cc9df85ad3f810f32450be5afcbaa019_Zone5,0.053009156625
cc9df85ad3f810f32450be5afcbaa019_Zone6,0.058116991888888886
cc9df85ad3f810f32450be5afcbaa019_Zone7,0.056641495875
cc9df85ad3f810f32450be5afcbaa019_Zone8,0.12059146781818182
cc9df85ad3f810f32450be5afcbaa019_Zone9,0.22512167866666666
ce8ab5548464940a8a14a813a75500d0_Zone1,0.2315512327272727
ce8ab5548464940a8a14a813a75500d0_Zone10,0.137718297625
ce8ab5548464940a8a14a813a75500d0_Zone11,0.12388418553846155
ce8ab5548464940a8a14a813a75500d0_Zone12,0.09684681
ce8ab5548464940a8a14a813a75500d0_Zone13,0.05245494361538462
ce8ab5548464940a8a14a813a75500d0_Zone14,0.15653478719999994
ce8ab5548464940a8a14a813a75500d0_Zone15,0.08777564733333336
ce8ab5548464940a8a14a813a75500d0_Zone16,0.13714899230769229
ce8ab5548464940a8a14a813a75500d0_Zone17,0.07488460425000001
ce8ab5548464940a8a14a813a75500d0_Zone2,0.061370696272727274
ce8ab5548464940a8a14a813a75500d0_Zone3,0.09235267433333334
ce8ab5548464940a8a14a813a75500d0_Zone4,0.114664791
ce8ab5548464940a8a14a813a75500d0_Zone5,0.047335655875
ce8ab5548464940a8a14a813a75500d0_Zone6,0.059590841333333325
ce8ab5548464940a8a14a813a75500d0_Zone7,0.043847068625
ce8ab5548464940a8a14a813a75500d0_Zone8,0.08107329345454545
ce8ab5548464940a8a14a813a75500d0_Zone9,0.1803709235555556
cf07122136018767ce90ad0e2123da04_Zone1,0.2239269533636364
cf07122136018767ce90ad0e2123da04_Zone10,0.13464038074999998
cf07122136018767ce90ad0e2123da04_Zone11,0.1338027016923077
cf07122136018767ce90ad0e2123da04_Zone12,0.09452281042857144
cf07122136018767ce90ad0e2123da04_Zone13,0.06649417176923078
cf07122136018767ce90ad0e2123da04_Zone14,0.15045631080000002
cf07122136018767ce90ad0e2123da04_Zone15,0.10052175016666666
cf07122136018767ce90ad0e2123da04_Zone16,0.14111828746153848
cf07122136018767ce90ad0e2123da04_Zone17,0.09088344925
cf07122136018767ce90ad0e2123da04_Zone2,0.062102839636363635
cf07122136018767ce90ad0e2123da04_Zone3,0.09277574025
cf07122136018767ce90ad0e2123da04_Zone4,0.11631919766666665
cf07122136018767ce90ad0e2123da04_Zone5,0.05155086975
cf07122136018767ce90ad0e2123da04_Zone6,0.06000513211111111
cf07122136018767ce90ad0e2123da04_Zone7,0.048051786124999996
cf07122136018767ce90ad0e2123da04_Zone8,0.09269521563636364
cf07122136018767ce90ad0e2123da04_Zone9,0.18357058188888886
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone1,0.22542436154545456
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone10,0.14605670799999998
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone11,0.1341990782307692
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone12,0.08445531028571428
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone13,0.04878745092307692
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone14,0.16905622480000002
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone15,0.106841713
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone16,0.1422808646153846
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone17,0.07301120600000001
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone2,0.06542859827272728
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone3,0.10837212891666666
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone4,0.11788304283333333
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone5,0.051018791875
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone6,0.07875719455555556
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone7,0.0698515545
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone8,0.08067340418181818
cf0a5e997ce34fbd415f12ca95dcfcc5_Zone9,0.1615662912222222
cf40b637efa6ec70e7281dedbfdcc1c4_Zone1,0.20175946300000008
cf40b637efa6ec70e7281dedbfdcc1c4_Zone10,0.143039544125
cf40b637efa6ec70e7281dedbfdcc1c4_Zone11,0.12661184023076924
cf40b637efa6ec70e7281dedbfdcc1c4_Zone12,0.11283199071428572
cf40b637efa6ec70e7281dedbfdcc1c4_Zone13,0.05311911946153846
cf40b637efa6ec70e7281dedbfdcc1c4_Zone14,0.1525210506
cf40b637efa6ec70e7281dedbfdcc1c4_Zone15,0.08661531650000003
cf40b637efa6ec70e7281dedbfdcc1c4_Zone16,0.13331705584615386
cf40b637efa6ec70e7281dedbfdcc1c4_Zone17,0.068710357375
cf40b637efa6ec70e7281dedbfdcc1c4_Zone2,0.06113614890909092
cf40b637efa6ec70e7281dedbfdcc1c4_Zone3,0.09833756641666667
cf40b637efa6ec70e7281dedbfdcc1c4_Zone4,0.11606924375
cf40b637efa6ec70e7281dedbfdcc1c4_Zone5,0.050220677125
cf40b637efa6ec70e7281dedbfdcc1c4_Zone6,0.057201052888888874
cf40b637efa6ec70e7281dedbfdcc1c4_Zone7,0.064681619875
cf40b637efa6ec70e7281dedbfdcc1c4_Zone8,0.0709570441818182
cf40b637efa6ec70e7281dedbfdcc1c4_Zone9,0.1934607725555556
d9a7e03c0bc6d9eaf711152972cf99ae_Zone1,0.2512349783636364
d9a7e03c0bc6d9eaf711152972cf99ae_Zone10,0.15760219925000002
d9a7e03c0bc6d9eaf711152972cf99ae_Zone11,0.11245071523076924
d9a7e03c0bc6d9eaf711152972cf99ae_Zone12,0.07897224585714288
d9a7e03c0bc6d9eaf711152972cf99ae_Zone13,0.04748168861538463
d9a7e03c0bc6d9eaf711152972cf99ae_Zone14,0.15118652289999998
d9a7e03c0bc6d9eaf711152972cf99ae_Zone15,0.08513019233333334
d9a7e03c0bc6d9eaf711152972cf99ae_Zone16,0.13495158353846154
d9a7e03c0bc6d9eaf711152972cf99ae_Zone17,0.07166922225
d9a7e03c0bc6d9eaf711152972cf99ae_Zone2,0.07842726127272727
d9a7e03c0bc6d9eaf711152972cf99ae_Zone3,0.09483057974999999
d9a7e03c0bc6d9eaf711152972cf99ae_Zone4,0.14528534883333333
d9a7e03c0bc6d9eaf711152972cf99ae_Zone5,0.0502773385
d9a7e03c0bc6d9eaf711152972cf99ae_Zone6,0.06172302444444445
d9a7e03c0bc6d9eaf711152972cf99ae_Zone7,0.052112000500000005
d9a7e03c0bc6d9eaf711152972cf99ae_Zone8,0.10946628445454544
d9a7e03c0bc6d9eaf711152972cf99ae_Zone9,0.176495231
d9b6081197ee70ebcaeabc8bf7749792_Zone1,0.3236525547272727
d9b6081197ee70ebcaeabc8bf7749792_Zone10,0.146107829125
d9b6081197ee70ebcaeabc8bf7749792_Zone11,0.1289887353846154
d9b6081197ee70ebcaeabc8bf7749792_Zone12,0.10988000328571426
d9b6081197ee70ebcaeabc8bf7749792_Zone13,0.06133501915384616
d9b6081197ee70ebcaeabc8bf7749792_Zone14,0.145680745
d9b6081197ee70ebcaeabc8bf7749792_Zone15,0.10546595241666668
d9b6081197ee70ebcaeabc8bf7749792_Zone16,0.1427187713076923
d9b6081197ee70ebcaeabc8bf7749792_Zone17,0.09653621587500001
d9b6081197ee70ebcaeabc8bf7749792_Zone2,0.0878861461818182
d9b6081197ee70ebcaeabc8bf7749792_Zone3,0.09610387358333332
d9b6081197ee70ebcaeabc8bf7749792_Zone4,0.12118138424999995
d9b6081197ee70ebcaeabc8bf7749792_Zone5,0.066359972625
d9b6081197ee70ebcaeabc8bf7749792_Zone6,0.06730002500000001
